time_s,current_A,digitized_paper_cool_end_C,reproduction_cool_end_C,digitized_paper_middle_C,reproduction_middle_C,digitized_paper_hot_end_C,reproduction_hot_end_C,fan_duty,airflow_direction
1106.0,15.99051635953058,54.43143405558424,54.28089406824889,54.93537208749338,54.547875229205644,54.39083642244539,54.814856408354046,0.10709064773635632,-1
1107.0,15.994922583988561,54.42608087078635,54.2937280803998,54.93584462672305,54.5480378883795,54.418226005999266,54.802347714272294,0.10645705814368162,-1
1108.0,15.999111896155199,54.42166218436305,54.30672993971972,54.93631716595273,54.54851851553438,54.44929053390713,54.79030710898808,0.10584615149184382,-1
1109.0,16.000850586044564,54.42076319776612,54.319891086396424,54.936789705182406,54.54930484400652,54.48941494870895,54.778718618986,0.10525751532935643,-1
1110.0,16.00093109869655,54.42182377111229,54.33319481869585,54.93726224441207,54.5503765550424,54.53068949742024,54.767558308492994,0.10469015116669808,-1
1111.0,16.00093109869655,54.42548955188873,54.34662774934678,54.93773478364173,54.55171679498322,54.563858663590636,54.75680585746262,0.10414327618534731,-1
1112.0,16.00093109869655,54.433153497151636,54.36018263235978,54.93820732287141,54.55331497675267,54.589208943091414,54.74644733773159,0.10361652598717194,-1
1113.0,16.00093109869655,54.44404381449122,54.37385264347967,54.93870594507041,54.55516101397153,54.60568713074562,54.73646940079659,0.10310955642167818,-1
1114.0,16.00093109869655,54.457787432047795,54.3876310733658,54.93921649196732,54.557245010691936,54.61368870604156,54.72685896410244,0.102622022393353,-1
1115.0,16.00093109869655,54.472260824795924,54.40151132787113,54.93972581375066,54.55955726053613,54.608538449018354,54.717603209040625,0.10215357807255535,-1
1116.0,16.00093109869655,54.48728827588971,54.41548692827704,54.94022230535958,54.56208824579978,54.58974742568691,54.708689578920996,0.10170387710267523,-1
1117.0,16.00093109869655,54.50291380780856,54.42955151148368,54.940695906483896,54.56482863651914,54.57054495072819,54.700105776915876,0.10127257280346132,-1
1118.0,16.00093109869655,54.51858741936334,54.44369883015546,54.9411381015641,54.56776928950171,54.55608715704719,54.69183976397577,0.1008593183704383,-1
1119.0,16.00093109869655,54.53286833034887,54.457922752821624,54.941541919791376,54.57090124731986,54.54832584002891,54.6838797567161,0.10046376707032742,-1
1120.0,16.00093109869655,54.544489238974705,54.47221726393159,54.941901935107516,54.57421573726706,54.543810761163854,54.676214225274336,0.10008557243239277,-1
1121.0,16.00093109869655,54.55326337614111,54.48657646386511,54.942214266205056,54.57770417027654,54.54169923273042,54.668831891137124,0.09972438843564205,-1
1122.0,16.00093109869655,54.56023394403575,54.500994568897106,54.94247657652717,54.58135813980207,54.542106207495365,54.66172172493702,0.09937986969181246,-1
1123.0,16.00093109869655,54.565593680908165,54.51546591111714,54.94268807426768,54.58516942066071,54.54529894481221,54.65487294421852,0.09905167162407394,-1
1124.0,16.00093109869655,54.56955024788226,54.52998493830375,54.94284951237108,54.58912996783758,54.55178637299005,54.64827501117325,0.09873945064139847,-1
1125.0,16.00093109869655,54.572325459495616,54.54454621375354,54.94296318853259,54.59323191525245,54.563457553048984,54.64191763034412,0.09844286430853148,-1
1126.0,16.00093109869655,54.574375419413705,54.55914441606536,54.94303294519803,54.597467574488476,54.58125168173732,54.635790746298504,0.0981615715115252,-1
1127.0,16.00093109869655,54.57659806496886,54.573774338879666,54.94306416956391,54.60182943348295,54.60558937425989,54.62988454127048,0.09789523261878268,-1
1128.0,16.00093109869655,54.579040683019294,54.58843089057344,54.94306379357742,54.60631015518047,54.63205042858895,54.62418943277224,0.09764350963757595,-1
1129.0,16.00093109869655,54.58356739706298,54.60310909391085,54.943040293936434,54.61090257614876,54.66093213636269,54.618696071174966,0.09740606636600456,-1
1130.0,16.00093109869655,54.59024645593325,54.61780408565015,54.94300369208945,54.61559970515734,54.679559870804546,54.613395337259426,0.09718256854036189,-1
1131.0,16.00093109869655,54.59961020985692,54.63251111610713,54.942965554235656,54.62039472171968,54.6858142806305,54.60827833973669,0.09697268397788944,-1
1132.0,16.00093109869655,54.61248900020872,54.6472255486757,54.94293899132494,54.625280974599086,54.686347307050056,54.60333641273946,0.09677608271489228,-1
1133.0,16.00093109869655,54.62731965589651,54.66194285930593,54.942938659057816,54.630251980279,54.68090001487556,54.59856111328445,0.09659243714021046,-1
1134.0,16.00093109869655,54.643495935148245,54.676658635940356,54.942938659057816,54.63530142139816,54.66484083355378,54.59394421870657,0.09642142212402785,-1
1135.0,16.00093109869655,54.66063089249448,54.69136857790891,54.942938659057816,54.64042314515138,54.64100797720837,54.58947772406545,0.09626271514201781,-1
1136.0,16.00093109869655,54.677777158581456,54.70606849528332,54.942938659057816,54.64561116165655,54.62348094465459,54.58515383952511,0.09611599639482495,-1
1137.0,16.00093109869655,54.694341315982335,54.720754308191516,54.942938659057816,54.650859642288644,54.61982528345233,54.58096498770755,0.09598094892288708,-1
1138.0,16.00093109869655,54.70925546981572,54.735422046092914,54.942938659057816,54.65616291798158,54.62287336798483,54.576903801021125,0.09585725871660722,-1
1139.0,16.00093109869655,54.72212201874712,54.7500678470152,54.942938659057816,54.66151547749863,54.63135905065269,54.57296311896463,0.09574461482188651,-1
1140.0,16.00093109869655,54.73276459305487,54.764687956753576,54.942938659057816,54.6669119656724,54.6451395673479,54.56913598540805,0.09564270944103842,-1
1141.0,16.00093109869655,54.740819470992754,54.77927872803316,54.942938659057816,54.67234718161528,54.664261406321685,54.56541564585101,0.095551238029108,-1
1142.0,16.00093109869655,54.74804067322615,54.79383661963556,54.942938659057816,54.677816076901316,54.68796761059998,54.561795544659944,0.09546989938561729,-1
1143.0,16.00093109869655,54.75308875519377,54.80835819549043,54.942938659057816,54.68331375372051,54.715144706412765,54.55826932228518,0.09539839574177396,-1
1144.0,16.00093109869655,54.75751590568489,54.82284012373295,54.942938659057816,54.688835463006626,54.74507584201086,54.554830812458995,0.09533643284317235,-1
1145.0,16.00093109869655,54.76120584286425,54.83727917572833,54.942938659057816,54.694376602539535,54.77451386404914,54.55147403937592,0.09528372002802867,-1
1146.0,16.00093109869655,54.764474768449944,54.8516722250641,54.942938659057816,54.69993271502328,54.801731653840875,54.54819321485644,0.09523997030099152,-1
1147.0,16.00093109869655,54.76880433733277,54.8660162465115,54.942938659057816,54.705499486140916,54.82493721317118,54.54498273549541,0.0952049004025721,-1
1148.0,16.00093109869655,54.77389161516265,54.88030831495669,54.942938659057816,54.71107274258735,54.84217466618162,54.54183717979642,0.09517823087424553,-1
1149.0,16.00093109869655,54.78031075020486,54.89454560430316,54.942938659057816,54.71664845008134,54.854124903991604,54.538751305293474,0.0951596861192738,-1
1150.0,16.00093109869655,54.78814626188925,54.90872538634615,54.942938659057816,54.722222711357865,54.859709463293484,54.535720045661286,0.09514899445930651,-1
1151.0,16.00093109869655,54.797246706357726,54.92284502962036,54.942938659057816,54.72779176414214,54.8590332005968,54.53273850781551,0.09514588818681988,-1
1152.0,16.00093109869655,54.807591867778925,54.93690199822204,54.942938659057816,54.733351979106395,54.854467943566604,54.529801969004346,0.09515010361345137,-1
1153.0,16.00093109869655,54.81835413286608,54.95089385060646,54.942938659057816,54.73889985781083,54.84520918605446,54.526905873892865,0.09516138111429821,-1
1154.0,16.00093109869655,54.82924926749605,54.96481823836208,54.942938659057816,54.74443203062987,54.829418686422635,54.52404583164146,0.09517946516824319,-1
1155.0,16.00093109869655,54.84003402881633,54.97867290496242,54.942938659057816,54.749945254665136,54.81469357898183,54.521217612979775,0.09520410439437997,-1
1156.0,16.00093109869655,54.85020732535856,54.992455684496925,54.942938659057816,54.75543641164624,54.805443518707406,54.51841714727761,0.09523505158460686,-1
1157.0,16.00093109869655,54.85828920437229,55.00616450038178,54.942938659057816,54.76090250582088,54.79871584391041,54.51564051961412,0.09527206373246457,-1
1158.0,16.00093109869655,54.86556284651897,55.0197973640521,54.942938659057816,54.76634066183537,54.797885448129364,54.512883967846776,0.09531490205828953,-1
1159.0,16.00093109869655,54.87245443976431,55.03335237363647,54.942938659057816,54.77174812260696,54.803578066140936,54.51014387968148,0.09536333203076572,-1
1160.0,16.00093109869655,54.87883403851619,55.04682771261502,54.942938659057816,54.777122247189205,54.81509057990378,54.50741678974518,0.09541712338494915,1
1161.0,16.00093109869655,54.88430394817219,55.04073047818486,54.942938659057816,54.78246050863172,54.83159299779805,54.52419054693997,0.09547605013684793,1
1162.0,16.00093109869655,54.889978347841264,55.03466030297007,54.942938659057816,54.78776049183549,54.852269370861826,54.540860688443715,0.09553989059463769,1
1163.0,16.00093109869655,54.89488676569481,55.02861397278393,54.942938659057816,54.79301989140508,54.87625740761313,54.55742581765222,0.09560842736659755,1
1164.0,16.00093109869655,54.89872135216098,55.02258841290869,54.942938659057816,54.79823650949898,54.90264847404993,54.57388461360019,0.09568144736584916,1
1165.0,16.00093109869655,54.90201406107772,55.016580685064184,54.942938659057816,54.80340825367929,54.930487593650085,54.59023582969198,0.09575874181198311,1
1166.0,16.00093109869655,54.90528201667657,55.0105879843904,54.942938659057816,54.808533134762044,54.95877344737141,54.60647829241964,0.09584010622966146,1
1167.0,16.00093109869655,54.90900177162432,55.004607636445186,54.942938659057816,54.81360926466932,54.98645837365162,54.622610900069425,0.09592534044427914,1
1168.0,16.00093109869655,54.9126525642388,54.99863709421844,54.942938659057816,54.81863485428432,55.012448368408414,54.63863262141785,0.09601424857477343,1
1169.0,16.00093109869655,54.91706487579671,54.99267393516385,54.942938659057816,54.82360821131069,55.036370517171754,54.65454249441848,0.09610663902366794,1
1170.0,16.00093109869655,54.922484639931355,54.986715858249546,54.942938659057816,54.82852773813713,55.05735789420766,54.67033962488057,0.09620232446443916,1
1171.0,16.00093109869655,54.92887669928336,54.9807606810287,54.942938659057816,54.83339192970849,55.07518306558365,54.686023185140606,0.09630112182629336,1
1172.0,16.00093109869655,54.93635542369471,54.974806336731284,54.942938659057816,54.83819937140443,55.0906046670972,54.70159241272792,0.09640285227644046,1
1173.0,16.00093109869655,54.94588566093576,54.968850871378066,54.942938659057816,54.842948736926765,55.101543091275865,54.71704660902537,0.09650734119995358,1
1174.0,16.00093109869655,54.95701454840284,54.96289244091794,54.942938659057816,54.84763878619657,55.107147745938015,54.732385137926165,0.09661441817730347,1
1175.0,16.00093109869655,54.969615852568786,54.95692930838959,54.942938659057816,54.852268363262006,55.10913609070677,54.747607424487924,0.09672391695965137,1
1176.0,16.00093109869655,54.984537327937424,54.95095984110855,54.942938659057816,54.85683639421796,55.11092759343556,54.76271295358486,0.09683567544198841,1
1177.0,16.00093109869655,54.99816041996632,54.94498250788062,54.942938659057816,54.861341885138444,55.11367102010371,54.7777012685592,0.09694953563421066,1
1178.0,16.00093109869655,55.01201323099283,54.93899587624254,54.942938659057816,54.865783920022764,55.11901589239421,54.79257196987277,0.09706534363021271,1
1179.0,16.00093109869655,55.023989035883716,54.932998609730916,54.942938659057816,54.87016165875627,55.124896682411176,54.80732471375964,0.09718294957508412,1
1180.0,16.00093109869655,55.033783769414796,54.92698946518017,54.942938659057816,54.87447433508671,55.129898491809705,54.821959210880884,0.09730220763049693,1
1181.0,16.00093109869655,55.0415208367622,54.92096729005041,54.942938659057816,54.878721254617,55.13516434281692,54.83647522498219,0.09742297593836238,1
1182.0,16.00093109869655,55.04726803207791,54.91493101978601,54.942938659057816,54.882901792815225,55.13979839662974,54.85087257155535,0.09754511658284538,1
1183.0,16.00093109869655,55.05103753848985,54.908879675205604,54.942938659057816,54.88701539304274,55.143503932876236,54.8651511165044,0.09766849555081257,1
1184.0,16.00093109869655,55.05363895224566,54.90281235992433,54.942938659057816,54.891061564601074,55.146417717368465,54.879310774817256,0.09779298269079946,1
1185.0,16.00093109869655,55.05657171443707,54.89672825780888,54.942938659057816,54.89503988079846,55.149084260144186,54.89335150924366,0.09791845167057156,1
1186.0,16.00093109869655,55.059183835355256,54.89062663046609,54.942938659057816,54.898949977036615,55.15199246021704,54.9072733289802,0.09804477993336225,1
1187.0,16.00093109869655,55.061829220293134,54.88450681476561,54.942938659057816,54.902791548918536,55.15557560557655,54.921076288363196,0.09817184865285913,1
1188.0,16.00093109869655,55.06551056982462,54.87836822039732,54.942938659057816,54.906564350377884,55.16021137318823,54.934760485570074,0.09829954268702001,1
1189.0,16.00093109869655,55.070259245302935,54.87221032746394,54.942938659057816,54.91026819183066,55.16654877984448,54.9483260613301,0.09842775053079046,1
1190.0,16.00093109869655,55.07664893798033,54.866032684109314,54.942938659057816,54.91390293834964,55.17561362159906,54.961773197644966,0.09855636426779335,1
1191.0,16.00093109869655,55.08286506889598,54.85983490418294,54.94293865905849,54.91746850786225,55.1861775504517,54.97510211652,0.09868527952106632,1
1192.0,16.00093109869655,55.08983480221192,54.85361666494104,54.942938659058484,54.92096486937229,55.19809350656132,54.988313078706554,0.09881439540291527,1
1193.0,16.00093109869655,55.097558137928814,54.84737770478464,54.942938659058484,54.924392041206076,55.211361489928585,55.00140638245623,0.09894361446395226,1
1194.0,16.00093109869645,55.10603507604666,54.84111782103495,54.94293865905848,54.927750089283414,55.225981500553495,55.01438236228743,0.09907284264138497,1
1195.0,16.000931098696455,55.115265616565466,54.8348368677464,54.94293865905848,54.93103912541386,55.24195353843606,55.0272413877648,0.09920198920662482,1
1196.0,16.00093109869646,55.12524975948522,54.82853475355757,54.94293865905847,54.93425930561863,55.259277603576265,55.039983862292175,0.09933096671227547,1
1197.0,16.000931098696462,55.13598750480593,54.822211439580315,54.94293865905846,54.93741082847855,55.277953695974126,55.05261022191933,0.09945969093856506,1
1198.0,16.000931098696466,55.147478852527605,54.8158669373272,54.94293865905846,54.94049393350836,55.297981815629626,55.06512093416318,0.09958808083928403,1
1199.0,16.00093109869647,55.15972380265023,54.809501306677504,54.942938659058456,54.94350889955773,55.31936196254278,55.077516496843785,0.09971605848728642,1
1200.0,16.000931098696476,55.1727223551738,54.803114653881885,54.94293865905845,54.946456043239195,55.34209413671358,55.08979743693551,0.09971605848728642,1
